symbol,sname,per_nav,total_nav,three_month,six_month,one_year,form_year,form_start,name,zmjgm,clrq,jjjl,dwjz,ljjz,jzrq,zjzfe,jjglr_code
161226,国投瑞银白银期货(LOF)A,3.2838,3.2838,154.4,208.976,263.132,161.6043,228.38,国投瑞银白银期货(LOF)A,34660.7,2015-08-06,赵建,3.2838,3.2838,2026-01-30,5141120000,80000233
019005,国投瑞银白银期货(LOF)C,3.2542,3.2542,154.155,208.338,261.698,161.5549,346.454,国投瑞银白银期货(LOF)C,,2023-10-11,赵建,3.2542,3.2542,2026-01-30,4218680000,80000233
671010,西部利得策略优选混合A,1.611,1.611,41.3158,42.1889,49.8605,154.755,61.1,西部利得策略优选混合A,106305.0,2011-01-25,何奇,1.611,1.611,2026-01-30,64941000,80147736
011060,西部利得策略优选混合C,1.565,1.565,41.1181,41.7572,49.0476,154.6443,26.9262,西部利得策略优选混合C,,2020-12-25,何奇,1.565,1.565,2026-01-30,31100500,80147736
673071,西部利得新动力混合A,2.9448,3.1578,41.6042,42.4053,56.5051,153.9523,257.204,西部利得新动力混合A,20511.8,2016-11-17,何奇,2.9448,3.1578,2026-01-30,8220870,80147736
673073,西部利得新动力混合C,2.8805,2.8805,41.527,42.261,56.1839,153.9304,188.05,西部利得新动力混合C,20511.8,2016-11-17,何奇,2.8805,2.8805,2026-01-30,30279200,80147736
001302,前海开源金银珠宝混合A,3.816,3.816,58.8676,108.183,157.838,149.2958,281.6,前海开源金银珠宝混合A,24286.1,2015-07-09,吴国清,3.816,3.816,2026-01-30,374518000,80280038
002207,前海开源金银珠宝混合C,3.729,3.729,58.816,108.092,157.528,149.2794,272.9,前海开源金银珠宝混合C,,2015-12-02,吴国清,3.729,3.729,2026-01-30,1079120000,80280038
673040,西部利得行业主题优选混合A,1.9783,2.4523,45.7097,47.6343,52.6937,148.4319,172.126,西部利得行业主题优选混合A,32477.0,2016-03-11,何奇,1.9783,2.4523,2026-01-30,1529200,80147736
673043,西部利得行业主题优选混合C,1.6885,2.2375,45.6859,47.6091,52.5983,148.4265,167.156,西部利得行业主题优选混合C,,2016-05-25,何奇,1.6885,2.2375,2026-01-30,1807340,80147736
001466,华富永鑫灵活配置混合A,2.6674,2.6674,58.2651,106.647,158.069,146.7701,166.74,华富永鑫灵活配置混合A,79227.4,2015-06-15,李孝华,2.6674,2.6674,2026-01-30,25184900,80037023
001467,华富永鑫灵活配置混合C,2.5909,2.5909,58.2422,106.561,157.827,146.7599,159.09,华富永鑫灵活配置混合C,79227.4,2015-06-15,李孝华,2.5909,2.5909,2026-01-30,100443000,80037023
025446,万家周期视野股票发起式C,1.4853,1.4853,49.7882,,,144.4142,48.53,万家周期视野股票发起式C,1017.49,2025-09-18,李自龙,1.4853,1.4853,2026-01-30,96186200,80000240
025445,万家周期视野股票发起式A,1.4873,1.4873,49.9143,,,144.4121,48.73,万家周期视野股票发起式A,1017.49,2025-09-18,李自龙,1.4873,1.4873,2026-01-30,7411070,80000240
009394,银华同力精选混合,1.8043,1.8043,51.2025,87.8305,124.667,144.2863,80.43,银华同力精选混合,819015.0,2020-06-16,王利刚,1.8043,1.8043,2026-01-30,775903000,80000235
161810,银华内需精选混合(LOF),5.672,5.393,50.7308,89.8895,126.156,143.5949,476.108,银华内需精选混合(LOF),250000.0,2009-07-01,王利刚,5.672,5.393,2026-01-30,426551000,80000235
016873,广发远见智选混合A,1.4122,1.4122,40.5594,71.926,81.5867,142.4594,41.22,广发远见智选混合A,38310.2,2022-11-22,唐晓斌,1.4122,1.4122,2026-01-30,63320500,80000248
016874,广发远见智选混合C,1.3902,1.3902,40.3959,71.5237,80.7097,142.4093,39.02,广发远见智选混合C,38310.2,2022-11-22,唐晓斌,1.3902,1.3902,2026-01-30,199126000,80000248
018751,山证资管精选行业混合发起式C,1.5183,1.5183,24.0644,34.1966,44.9589,140.9095,51.83,山证资管精选行业混合发起式C,1055.36,2023-12-26,庄波,1.5183,1.5183,2026-01-30,297986,82644849
018750,山证资管精选行业混合发起式A,1.505,1.505,23.5632,33.6827,43.744,140.6805,50.5,山证资管精选行业混合发起式A,1055.36,2023-12-26,庄波,1.505,1.505,2026-01-30,10245000,82644849
517520,黄金股ETF,2.8644,2.8644,46.2025,95.6691,150.079,139.6451,186.44,黄金股ETF,33890.4,2023-10-24,刘庭宇,2.8644,2.8644,2026-01-30,6118400000,80375536
517400,国泰中证沪深港黄金产业股票ETF,2.251,2.251,45.4698,93.7678,146.119,139.0279,125.1,国泰中证沪深港黄金产业股票ETF,21379.2,2024-04-24,麻绎文,2.251,2.251,2026-01-30,281792000,80000224
159321,华安中证沪深港黄金产业股票ETF,2.1821,2.1821,45.4442,92.3742,144.685,138.9519,118.21,华安中证沪深港黄金产业股票ETF,29490.0,2024-05-09,倪斌、王超,2.1821,2.1821,2026-01-30,129400000,80000228
159315,黄金股ETF工银,2.3314,2.3314,45.2948,93.429,147.127,138.873,133.14,黄金股ETF工银,41109.0,2024-05-30,史宝珖、李锐敏、杨广钊,2.3314,2.3314,2026-01-30,93089600,80064225
159562,华夏中证沪深港黄金产业股票ETF,3.0994,3.0994,45.069,93.4103,147.655,138.4588,209.94,华夏中证沪深港黄金产业股票ETF,22613.1,2024-01-11,华龙,3.0994,3.0994,2026-01-30,1355130000,80000222
008178,同泰慧盈混合A,1.6271,1.6271,33.5878,65.3725,84.6669,138.1709,62.71,同泰慧盈混合A,21172.0,2019-11-26,王秀,1.6271,1.6271,2026-01-30,5317640,80591693
008179,同泰慧盈混合C,1.5871,1.5871,33.4595,65.0478,83.9263,138.1288,58.71,同泰慧盈混合C,21172.0,2019-11-26,王秀,1.5871,1.5871,2026-01-30,21236200,80591693
180020,银华成长先锋混合,2.102,2.127,44.6662,77.8342,108.532,137.6555,115.238,银华成长先锋混合,314026.0,2010-10-08,王利刚,2.102,2.127,2026-01-30,108380000,80000235
159322,平安中证沪深港黄金产业ETF,2.2986,2.2986,44.5933,91.5979,143.78,137.5501,129.86,平安中证沪深港黄金产业ETF,21441.2,2024-06-05,李严,2.2986,2.2986,2026-01-30,59411700,80168726
013279,国泰优选领航一年持有期混合(FOF),1.7001,1.7001,36.3243,69.4002,127.621,137.1159,70.01,国泰优选领航一年持有期混合(FOF),29778.8,2022-01-05,曾辉、刘健琦,1.7001,1.7001,2026-01-28,81030600,80000224
021958,南方中证沪深港黄金产业股票指数发起A,2.3926,2.3926,42.7651,87.8169,138.046,136.3849,139.26,南方中证沪深港黄金产业股票指数发起A,2456.7,2024-11-04,杨恺宁,2.3926,2.3926,2026-01-30,71392400,80000220
021959,南方中证沪深港黄金产业股票指数发起C,2.3864,2.3864,42.7443,87.4627,137.476,136.3813,138.64,南方中证沪深港黄金产业股票指数发起C,2456.7,2024-11-04,杨恺宁,2.3864,2.3864,2026-01-30,129805000,80000220
021873,中欧中证沪深港黄金产业股票指数发起A,2.2426,2.2426,42.1526,85.7995,134.704,136.1379,124.26,中欧中证沪深港黄金产业股票指数发起A,1036.16,2024-08-21,赵子衡,2.2426,2.2426,2026-01-30,44462700,80065113
021874,中欧中证沪深港黄金产业股票指数发起C,2.2374,2.2374,42.0842,85.7072,134.356,136.128,123.74,中欧中证沪深港黄金产业股票指数发起C,1036.16,2024-08-21,赵子衡,2.2374,2.2374,2026-01-30,44726400,80065113
020411,永赢中证沪深港黄金产业股票ETF发起联接A,2.6834,2.6834,41.9488,84.5657,135.283,135.9992,168.34,永赢中证沪深港黄金产业股票ETF发起联接A,4628.55,2024-02-01,刘庭宇,2.6834,2.6834,2026-01-30,320881000,80375536
020412,永赢中证沪深港黄金产业股票ETF发起联接C,2.6674,2.6674,41.8377,84.2891,134.559,135.967,166.74,永赢中证沪深港黄金产业股票ETF发起联接C,4628.55,2024-02-01,刘庭宇,2.6674,2.6674,2026-01-30,456272000,80375536
021362,易方达中证沪深港黄金产业股票指数发起式A,2.3402,2.3402,42.0628,86.4256,136.695,135.6874,134.02,易方达中证沪深港黄金产业股票指数发起式A,4530.45,2024-10-29,李树建,2.3402,2.3402,2026-01-30,82010000,80000229
021363,易方达中证沪深港黄金产业股票指数发起式C,2.3324,2.3324,41.9512,86.3088,136.097,135.652,133.24,易方达中证沪深港黄金产业股票指数发起式C,4530.45,2024-10-29,李树建,2.3324,2.3324,2026-01-30,147885000,80000229
